iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.4158457623	0.4161054912	0.4150055303	0.4158558984	0.4180667473	0.8646999773	0.8615794499	0.8631645806	0.864428255	0.860017603
1	0.3616200874	0.3656217014	0.3668192021	0.3621405928	0.3659642404	0.8711970137	0.867514623	0.8647046102	0.8708148595	0.8659919586
2	0.3505098946	0.3554553073	0.3561639183	0.3512662897	0.3558976857	0.8717877214	0.8682870701	0.866798896	0.8713865392	0.866295926
3	0.3467477358	0.3502794637	0.3515680666	0.3475640956	0.3514115623	0.8727100432	0.8698562908	0.8681242482	0.8725075524	0.8680323033
4	0.3444496166	0.3487044029	0.3502154906	0.3456660795	0.3503786319	0.8737579144	0.8706792212	0.8686292451	0.8732213957	0.8688028143
5	0.3435740622	0.3478220804	0.3491380773	0.3449522618	0.3495342756	0.8741759369	0.8711088114	0.8693557897	0.8736220023	0.8695244554
6	0.3430397507	0.3471689757	0.3489643305	0.3444407204	0.3492654811	0.8747467503	0.8717108512	0.8694394271	0.8739385411	0.8698127896
7	0.3425650744	0.347046612	0.3489558347	0.3438452823	0.348823336	0.8749545277	0.871714614	0.8695141176	0.874320542	0.8700595435
8	0.3420353031	0.3467788572	0.3488906428	0.3436125115	0.3483924987	0.8751875273	0.8719438267	0.8696275234	0.8744778433	0.8706303811
9	0.3418348224	0.3466493249	0.3485197723	0.3433991434	0.3483386689	0.8754271099	0.8721246131	0.8699699684	0.8746855926	0.870576432
10	0.34146939	0.3464055334	0.3475641196	0.3433162722	0.3483649236	0.8757312685	0.8724226819	0.8706348995	0.8747071951	0.870620359
11	0.3413764817	0.3463964726	0.3474910204	0.3432524838	0.3483300682	0.875761893	0.8724649828	0.8707410883	0.8747826895	0.8706592138
12	0.3412508001	0.3462846246	0.3474162369	0.3432568666	0.3482549129	0.87578489	0.8726283541	0.8708131291	0.8748118232	0.8707855611
13	0.341217532	0.3460708848	0.3473746343	0.3432030705	0.3482421215	0.8757910051	0.8728840315	0.8708575878	0.8749136434	0.870817974
14	0.3411129481	0.3460634727	0.3469576502	0.3431795375	0.3481903556	0.8758644134	0.8729044487	0.8711176677	0.8748590226	0.8708053375
15	0.3410803286	0.3460491818	0.3469473703	0.3431133888	0.3481894909	0.8757782613	0.8728760825	0.8711375064	0.8749052404	0.8708519728
16	0.3410775638	0.3460037754	0.346953423	0.3430730613	0.3481942452	0.8758503951	0.8729762072	0.8711346164	0.8749518735	0.8707218577
17	0.3410241483	0.3458381873	0.3469098616	0.3429956974	0.3482045132	0.8758960619	0.8730908627	0.871212174	0.8751231982	0.8707037965
18	0.3410569996	0.3458386787	0.3467179163	0.3430207027	0.3482059361	0.8758980114	0.8730339726	0.8713377257	0.8752515604	0.8706471116
19	0.3409278175	0.3458630022	0.3466993882	0.3430205162	0.3480156796	0.8759563179	0.8730446708	0.8713733645	0.8752515993	0.8706136231
20	0.3408265902	0.3458512394	0.346655353	0.3429481841	0.3479795856	0.876069906	0.8731200194	0.8714345077	0.8752426631	0.870712751
21	0.3407724587	0.345864666	0.3466075289	0.3429911765	0.3479177104	0.8761096191	0.8730993049	0.8714547148	0.8751503547	0.8707981553
22	0.3406860538	0.3458986643	0.3465350149	0.3429413404	0.3479826676	0.8761820389	0.8730343352	0.8715793592	0.8752460362	0.8707270592
23	0.3406784688	0.3459233463	0.3464891604	0.3428799134	0.3479768682	0.8762980285	0.8730016376	0.8716782383	0.8752909976	0.8707124478
24	0.3406903138	0.3459104685	0.3465294547	0.3428944759	0.3479572145	0.8763206456	0.873014783	0.8716556743	0.875253747	0.8707137133
25	0.3406932968	0.3457605748	0.3464614248	0.3428970806	0.3479823424	0.8763036344	0.8731968108	0.871667065	0.8752443371	0.8706672449
26	0.3406565626	0.3457531587	0.3465235692	0.3428951584	0.3480234919	0.8764629786	0.8731870381	0.8716330199	0.8753081011	0.8706717863
27	0.3406204392	0.3456847827	0.3465524636	0.3429140224	0.3481110681	0.8764889433	0.8732495617	0.8715762632	0.8753460795	0.8705808028
28	0.3406168504	0.3456928046	0.3465709008	0.342920226	0.3481261613	0.8764805435	0.8732871902	0.871575952	0.8753782521	0.8705860821
29	0.3405772752	0.3456765634	0.346502576	0.3429170353	0.3481224421	0.8765189135	0.873328791	0.871767904	0.8753794261	0.8705883637
30	0.3402523238	0.3456788477	0.3464411717	0.3428646255	0.3481160251	0.8766626399	0.8733279238	0.8717768028	0.8754212444	0.870599007
31	0.3402863157	0.3456532398	0.3464422491	0.3428270506	0.3481146671	0.8766196376	0.8733504002	0.8717760774	0.8754419212	0.8705880753
32	0.3402697745	0.3456204594	0.3464507411	0.3428234649	0.3479696795	0.8766235378	0.8733638122	0.8717835484	0.8754862945	0.8707786696
33	0.3403177996	0.3456234414	0.346451144	0.3428331136	0.3479717638	0.8766098592	0.8733235351	0.8717834134	0.8754747072	0.8707555384
34	0.3403136896	0.345626361	0.3463872972	0.3428408144	0.3479797018	0.8766126965	0.8732043182	0.8718416963	0.8754682997	0.8706432854
35	0.3403406593	0.3454959514	0.3463928415	0.3426816232	0.3479994558	0.8765547035	0.8734808566	0.8718591485	0.8756195631	0.8706285069
36	0.3403345755	0.3455251985	0.3463927425	0.3426767659	0.3480156761	0.8765666064	0.8734634713	0.8718385409	0.875623895	0.8706114766
