iter	Logloss
0	0.6676974983
1	0.6441653333
2	0.6227304405
3	0.6024579174
4	0.5839741617
5	0.5672170028
6	0.5511467972
7	0.53665756
8	0.5232011212
9	0.5105732937
10	0.4991818581
11	0.4886571353
12	0.4791160602
13	0.4700902298
14	0.4619380307
15	0.4546445358
16	0.4477210168
17	0.4410249655
18	0.4350613118
19	0.4294770959
20	0.4245113309
21	0.4196692757
22	0.415201635
23	0.4111274985
24	0.4075016926
25	0.4038553381
26	0.4003580793
27	0.3970778941
28	0.3943139995
29	0.3915155909
30	0.389061911
31	0.3868008228
32	0.3846905258
33	0.3825380618
34	0.3806043507
35	0.3788368695
36	0.3773624015
37	0.3763935127
38	0.3748690724
39	0.3735411374
40	0.372759568
41	0.3714894746
42	0.3703434236
43	0.3693506964
44	0.3683096227
45	0.3673170702
46	0.3664201733
47	0.3655810439
48	0.3646775957
49	0.3639374209
50	0.3632718436
51	0.3626775112
52	0.362061024
53	0.3614803777
54	0.3612137213
55	0.3606473919
56	0.3601932149
57	0.3597304786
58	0.359331354
59	0.3588961196
60	0.3585413358
61	0.3581844363
62	0.3578387885
63	0.3575335393
64	0.3572109584
65	0.3569104109
66	0.3566980473
67	0.3563998009
68	0.356160378
69	0.3559116036
70	0.3557073085
71	0.3555148007
72	0.3553166155
73	0.3550923973
74	0.3549119813
75	0.3547119289
76	0.3545557296
77	0.3544313239
78	0.3542964042
79	0.3541279467
80	0.3539538756
81	0.3538388985
82	0.3537478882
83	0.3536025705
84	0.353531051
85	0.3534273118
86	0.3533462019
87	0.3531408774
88	0.3530279465
89	0.3529107111
90	0.3527937184
91	0.3527040308
92	0.3526090918
93	0.3524729408
94	0.3522995853
95	0.3522280085
96	0.3521595139
97	0.3520805456
98	0.3520160655
99	0.3519753171
100	0.351934751
101	0.3518746258
102	0.3518174926
103	0.3517698079
104	0.3517151445
105	0.3516430039
106	0.351591661
107	0.3515352355
108	0.3514835055
109	0.3514453578
110	0.3514078671
111	0.3513844276
112	0.3513513422
113	0.3512610712
114	0.3512069969
115	0.3511582558
116	0.351114003
117	0.3510895451
118	0.3510539253
119	0.3510108464
120	0.350982988
121	0.3509350815
122	0.3508823455
123	0.3508484715
124	0.3508002475
125	0.3507526437
126	0.3507432854
127	0.3507103754
128	0.350688689
129	0.3506334201
130	0.3506075053
131	0.3505462768
132	0.3505252221
133	0.3505010608
134	0.3504789729
135	0.3504509678
136	0.3504355233
137	0.35041084
138	0.3503747672
139	0.3503618105
140	0.35033363
141	0.3503068812
142	0.3502931699
143	0.3502716588
144	0.3502601121
145	0.3502362327
146	0.3501823583
147	0.3501729964
148	0.3501585084
149	0.3501007954
150	0.350090995
151	0.3500700714
152	0.3500555371
153	0.3500470536
154	0.3500356588
155	0.3500244322
156	0.3500072191
157	0.3500035565
158	0.3499901921
159	0.3499591589
160	0.3499535005
161	0.349893757
162	0.3498906106
163	0.3498269417
164	0.3498004222
165	0.3497897018
166	0.3497792132
167	0.3497634012
168	0.3497583624
169	0.3497412304
170	0.3497401675
171	0.3497278747
172	0.3497142815
173	0.3497065264
174	0.3496959313
175	0.3496942846
176	0.3496887834
177	0.3496793033
178	0.3496645208
179	0.3496417608
